ai_feasibility,avg_lines_per_file,challengeId,complexity_label,dependencies,files_total,frameworks,handle,languages,lines_total,llm_signals,notes,score,status,submissionId,tests_detected
Unknown,0.0,63966897-0b67-433c-831a-81170f44e0db,Unknown,[],0,[],dileepa,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/63966897-0b67-433c-831a-81170f44e0db-22887344-SUBMISSION_ZIP-1757532607014.zip,,,88650182-ee31-4b0c-b78a-998491b16ff8,0
Unknown,0.0,63966897-0b67-433c-831a-81170f44e0db,Unknown,[],0,[],stevenfrog,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/63966897-0b67-433c-831a-81170f44e0db-22652995-SUBMISSION_ZIP-1757493389279.zip,,,31b85ad6-999f-40b8-82b4-52f1e83a82a3,0
Unknown,0.0,63966897-0b67-433c-831a-81170f44e0db,Unknown,[],0,[],gughanrk,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/63966897-0b67-433c-831a-81170f44e0db-90447780-SUBMISSION_ZIP-1757487576759.zip,,,0e8f4aa7-c087-41a1-828c-7891553d46a6,0
Unknown,0.0,63966897-0b67-433c-831a-81170f44e0db,Unknown,[],0,[],gughanrk,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/63966897-0b67-433c-831a-81170f44e0db-90447780-SUBMISSION_ZIP-1757381144974.zip,,,b4cdf829-0a4a-419e-a0e4-19e43a15f9ae,0
Unknown,0.0,f5b289f7-d7c9-4228-8f6b-2c5caa989525,Unknown,[],0,[],Santatra.R,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/f5b289f7-d7c9-4228-8f6b-2c5caa989525-90445096-SUBMISSION_ZIP-1757765247380.zip,,,12cfbd39-51c6-4a7b-a6f3-8b9d2c28b4d0,0
Unknown,0.0,f5b289f7-d7c9-4228-8f6b-2c5caa989525,Unknown,[],0,[],mearaj,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/f5b289f7-d7c9-4228-8f6b-2c5caa989525-40689130-SUBMISSION_ZIP-1757762111358.zip,,,187670f6-7f66-40aa-a889-f174575fd39f,0
Unknown,0.0,f5b289f7-d7c9-4228-8f6b-2c5caa989525,Unknown,[],0,[],mearaj,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/f5b289f7-d7c9-4228-8f6b-2c5caa989525-40689130-SUBMISSION_ZIP-1757761345871.zip,,,449331dd-b32c-4a33-ad14-c200e1359311,0
Unknown,0.0,f5b289f7-d7c9-4228-8f6b-2c5caa989525,Unknown,[],0,[],stevenfrog,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/f5b289f7-d7c9-4228-8f6b-2c5caa989525-22652995-SUBMISSION_ZIP-1757736916169.zip,,,71c3cbbe-118a-46d9-aaeb-1238a0261a48,0
Unknown,0.0,f5b289f7-d7c9-4228-8f6b-2c5caa989525,Unknown,[],0,[],stevenfrog,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions-dmz/f5b289f7-d7c9-4228-8f6b-2c5caa989525-22652995-SUBMISSION_ZIP-1757736396598.zip,,,9b97c70a-3063-4c00-a28a-2cfcfa1bf4c9,0
Unknown,0.0,08f5d5b4-7f6a-46d0-a5cf-4f5bb78b7cb1,Unknown,[],0,[],ketzjs09,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/08f5d5b4-7f6a-46d0-a5cf-4f5bb78b7cb1-40200221-SUBMISSION_ZIP-1758328341740.zip,,,252c1c3a-b021-42fb-a877-f48bbda4d68e,0
Unknown,0.0,08f5d5b4-7f6a-46d0-a5cf-4f5bb78b7cb1,Unknown,[],0,[],h3x49r4m,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/08f5d5b4-7f6a-46d0-a5cf-4f5bb78b7cb1-90238396-SUBMISSION_ZIP-1758328204802.zip,,,bb3280ec-622c-4618-b04a-eccc3beee6a4,0
Unknown,0.0,08f5d5b4-7f6a-46d0-a5cf-4f5bb78b7cb1,Unknown,[],0,[],12pri,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/08f5d5b4-7f6a-46d0-a5cf-4f5bb78b7cb1-90345627-SUBMISSION_ZIP-1758328059419.zip,,,1ad91a2d-290f-4067-ba14-5225c870d7ea,0
Unknown,0.0,08f5d5b4-7f6a-46d0-a5cf-4f5bb78b7cb1,Unknown,[],0,[],ketzjs09,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/08f5d5b4-7f6a-46d0-a5cf-4f5bb78b7cb1-40200221-SUBMISSION_ZIP-1758327834679.zip,,,59dfd568-c2ba-40f8-ac0a-2da698a66dfe,0
Unknown,0.0,08f5d5b4-7f6a-46d0-a5cf-4f5bb78b7cb1,Unknown,[],0,[],h3x49r4m,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/08f5d5b4-7f6a-46d0-a5cf-4f5bb78b7cb1-90238396-SUBMISSION_ZIP-1758327774275.zip,,,1ce13d44-ec2e-4f46-af3f-f485f8aa2d97,0
Unknown,0.0,408a375f-ce88-4fc1-b6a2-d67595fa50bf,Unknown,[],0,[],Om2707,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/408a375f-ce88-4fc1-b6a2-d67595fa50bf-90430703-SUBMISSION_ZIP-1757676623542.zip,,,df5df1d5-90ae-4c22-bbb6-272fcc3e87b4,0
Unknown,0.0,408a375f-ce88-4fc1-b6a2-d67595fa50bf,Unknown,[],0,[],Tsegaye16,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/408a375f-ce88-4fc1-b6a2-d67595fa50bf-90368195-SUBMISSION_ZIP-1757662307756.zip,,,0dd59b56-0f8a-4e4c-a9e6-35ebb39eacad,0
Unknown,0.0,0c490c53-e00c-41d0-a9c6-dd0ac701395e,Unknown,[],0,[],M_CC,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/0c490c53-e00c-41d0-a9c6-dd0ac701395e-40707637-SUBMISSION_ZIP-1757943702835.zip,,,2b1e11bb-3a68-4948-a1c3-955fb0d18662,0
Unknown,0.0,0c490c53-e00c-41d0-a9c6-dd0ac701395e,Unknown,[],0,[],gughanrk,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/0c490c53-e00c-41d0-a9c6-dd0ac701395e-90447780-SUBMISSION_ZIP-1757941937209.zip,,,275ef548-4513-4850-8f89-4754d4691666,0
Unknown,0.0,0c490c53-e00c-41d0-a9c6-dd0ac701395e,Unknown,[],0,[],M_CC,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/0c490c53-e00c-41d0-a9c6-dd0ac701395e-40707637-SUBMISSION_ZIP-1757918668027.zip,,,9943fdde-045d-43d6-abf7-91559cc66c55,0
Unknown,0.0,0c490c53-e00c-41d0-a9c6-dd0ac701395e,Unknown,[],0,[],M_CC,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/0c490c53-e00c-41d0-a9c6-dd0ac701395e-40707637-SUBMISSION_ZIP-1757918131157.zip,,,3c6d99e4-78fb-42ca-b7a5-1be4d60d79cb,0
Unknown,0.0,0c490c53-e00c-41d0-a9c6-dd0ac701395e,Unknown,[],0,[],codingdrone,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/0c490c53-e00c-41d0-a9c6-dd0ac701395e-40026260-SUBMISSION_ZIP-1757906758875.zip,,,54dc62f4-e87f-4cd5-9389-3859b7230d1e,0
Unknown,0.0,d29af94a-f951-479c-8f39-86a413c7c100,Unknown,[],0,[],Ravi80335,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/d29af94a-f951-479c-8f39-86a413c7c100-90395904-SUBMISSION_ZIP-1758308479379.zip,,,fd3eab71-97df-4817-b162-2933f6fa9856,0
Unknown,0.0,d29af94a-f951-479c-8f39-86a413c7c100,Unknown,[],0,[],diazz,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/d29af94a-f951-479c-8f39-86a413c7c100-40639688-SUBMISSION_ZIP-1758296324172.zip,,,a1095e8c-a318-4e03-a26e-b2b577fbe4b8,0
Unknown,0.0,d29af94a-f951-479c-8f39-86a413c7c100,Unknown,[],0,[],diazz,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/d29af94a-f951-479c-8f39-86a413c7c100-40639688-SUBMISSION_ZIP-1758296137547.zip,,,cdf86bf6-a7b2-4f3d-b06b-80bf75f8dbfe,0
Unknown,0.0,d29af94a-f951-479c-8f39-86a413c7c100,Unknown,[],0,[],darlandj097,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/d29af94a-f951-479c-8f39-86a413c7c100-90293513-SUBMISSION_ZIP-1758221590985.zip,,,bdffa756-efb1-4b31-b34f-d0ec6fe6ac93,0
Unknown,0.0,d29af94a-f951-479c-8f39-86a413c7c100,Unknown,[],0,[],vicky1729,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/d29af94a-f951-479c-8f39-86a413c7c100-90350705-SUBMISSION_ZIP-1757962963124.zip,,,da83fd35-c054-4b1c-b5cc-c4c29790f5d0,0
Unknown,0.0,854a7105-2e24-4084-a975-c230f8611630,Unknown,[],0,[],vicky1729,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/854a7105-2e24-4084-a975-c230f8611630-90350705-SUBMISSION_ZIP-1757951973105.zip,,,7f8af7df-b891-4aa6-89aa-f0746407a0b8,0
Unknown,0.0,854a7105-2e24-4084-a975-c230f8611630,Unknown,[],0,[],stevenfrog,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/854a7105-2e24-4084-a975-c230f8611630-22652995-SUBMISSION_ZIP-1757951187578.zip,,,f0763ad1-88a2-4b65-afa0-b5d6eabf6e04,0
Unknown,0.0,854a7105-2e24-4084-a975-c230f8611630,Unknown,[],0,[],M_CC,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/854a7105-2e24-4084-a975-c230f8611630-40707637-SUBMISSION_ZIP-1757951018729.zip,,,d3833051-9c7f-48a6-8411-f43e6d7af258,0
Unknown,0.0,854a7105-2e24-4084-a975-c230f8611630,Unknown,[],0,[],M_CC,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/854a7105-2e24-4084-a975-c230f8611630-40707637-SUBMISSION_ZIP-1757949169370.zip,,,1fd3c9c5-ecda-4adf-8031-2c6a91a41e06,0
Unknown,0.0,d4d7b154-8d23-4b52-abde-1d37d3edf8bd,Unknown,[],0,[],codingdrone,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/d4d7b154-8d23-4b52-abde-1d37d3edf8bd-40026260-SUBMISSION_ZIP-1758382828347.zip,,,01a2ec61-82b8-4e79-8d94-3ddb9296412a,0
Unknown,0.0,d4d7b154-8d23-4b52-abde-1d37d3edf8bd,Unknown,[],0,[],g.youssef,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/d4d7b154-8d23-4b52-abde-1d37d3edf8bd-90358143-SUBMISSION_ZIP-1758352774647.zip,,,7d79933d-f0a5-4648-8800-0b025a7d82db,0
Unknown,0.0,d4d7b154-8d23-4b52-abde-1d37d3edf8bd,Unknown,[],0,[],g.youssef,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/d4d7b154-8d23-4b52-abde-1d37d3edf8bd-90358143-SUBMISSION_ZIP-1758328363307.zip,,,bf96a025-a344-4cba-a186-a74a7ef5ce87,0
Unknown,0.0,d4d7b154-8d23-4b52-abde-1d37d3edf8bd,Unknown,[],0,[],liushuangdao,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/d4d7b154-8d23-4b52-abde-1d37d3edf8bd-41043469-SUBMISSION_ZIP-1758157579380.zip,,,40261030-0337-428b-b5ea-18b8d220ffdf,0
Unknown,0.0,d4d7b154-8d23-4b52-abde-1d37d3edf8bd,Unknown,[],0,[],vicky1729,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/d4d7b154-8d23-4b52-abde-1d37d3edf8bd-90350705-SUBMISSION_ZIP-1757954370306.zip,,,10e90018-5c62-42b1-b7b2-08a8c5a09c30,0
Unknown,0.0,409e33c1-aab0-492e-b636-71b56b90aaf5,Unknown,[],0,[],stevenfrog,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/409e33c1-aab0-492e-b636-71b56b90aaf5-22652995-SUBMISSION_ZIP-1758268601349.zip,,,b1db3b57-217e-4c5c-b41c-4e30df70bbd9,0
Unknown,0.0,409e33c1-aab0-492e-b636-71b56b90aaf5,Unknown,[],0,[],vicky1729,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/409e33c1-aab0-492e-b636-71b56b90aaf5-90350705-SUBMISSION_ZIP-1758046854232.zip,,,0fcbd7c8-62a3-41e1-81f3-972b6475989f,0
Unknown,0.0,cdb60740-ab44-40e2-9491-7c14f71a8256,Unknown,[],0,[],codingdrone,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/cdb60740-ab44-40e2-9491-7c14f71a8256-40026260-SUBMISSION_ZIP-1758416643805.zip,,,6bdabf83-3577-4ea4-8c28-2b6bb2fd324c,0
Unknown,0.0,cdb60740-ab44-40e2-9491-7c14f71a8256,Unknown,[],0,[],codingdrone,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/cdb60740-ab44-40e2-9491-7c14f71a8256-40026260-SUBMISSION_ZIP-1758416404007.zip,,,007b6923-5a6c-41e2-b8a9-19a7e8bfa5c2,0
Unknown,0.0,cdb60740-ab44-40e2-9491-7c14f71a8256,Unknown,[],0,[],jaypatel1325,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/cdb60740-ab44-40e2-9491-7c14f71a8256-90396990-SUBMISSION_ZIP-1758405248612.zip,,,9429f74e-ae6f-4c31-8535-6be2fe98c2b8,0
Unknown,0.0,cdb60740-ab44-40e2-9491-7c14f71a8256,Unknown,[],0,[],g.youssef,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/cdb60740-ab44-40e2-9491-7c14f71a8256-90358143-SUBMISSION_ZIP-1758403817688.zip,,,c680662d-3e1a-4b45-b1be-b562357d390a,0
Unknown,0.0,cdb60740-ab44-40e2-9491-7c14f71a8256,Unknown,[],0,[],liushuangdao,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/cdb60740-ab44-40e2-9491-7c14f71a8256-41043469-SUBMISSION_ZIP-1758349937722.zip,,,359baf26-438d-4991-9850-1a596ad0a3f6,0
Unknown,0.0,0f4b0303-8153-40d0-912a-77202ed0326b,Unknown,[],0,[],solokop,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/0f4b0303-8153-40d0-912a-77202ed0326b-40320986-SUBMISSION_ZIP-1759393111222.zip,,,9ff6e99a-1d0e-482e-baae-8cd6f861c56d,0
Unknown,0.0,0f4b0303-8153-40d0-912a-77202ed0326b,Unknown,[],0,[],ammam.rani,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/0f4b0303-8153-40d0-912a-77202ed0326b-90104092-SUBMISSION_ZIP-1758886365100.zip,,,20d95c5b-2714-4918-9298-d4dbeee31d5c,0
Unknown,0.0,0f4b0303-8153-40d0-912a-77202ed0326b,Unknown,[],0,[],Ravi80335,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/0f4b0303-8153-40d0-912a-77202ed0326b-90395904-SUBMISSION_ZIP-1758886010335.zip,,,6e8c1b64-d56e-4fbf-9154-0b207577762e,0
Unknown,0.0,0f4b0303-8153-40d0-912a-77202ed0326b,Unknown,[],0,[],tsukimi,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/0f4b0303-8153-40d0-912a-77202ed0326b-90434471-SUBMISSION_ZIP-1758884126573.zip,,,1843c303-0cc8-49d8-8af6-1454201443e8,0
Unknown,0.0,0f4b0303-8153-40d0-912a-77202ed0326b,Unknown,[],0,[],tsukimi,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/0f4b0303-8153-40d0-912a-77202ed0326b-90434471-SUBMISSION_ZIP-1758883984100.zip,,,734922cb-fe11-4820-83bb-de77b3cf4306,0
Unknown,0.0,e1a9ccda-b466-4903-b5c3-2ad63cae7f5b,Unknown,[],0,[],sohail_0079,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/e1a9ccda-b466-4903-b5c3-2ad63cae7f5b-90449727-SUBMISSION_ZIP-1758635014261.zip,,,5697dd5e-9695-4ba3-bffa-f75c84bda3ef,0
Unknown,0.0,e1a9ccda-b466-4903-b5c3-2ad63cae7f5b,Unknown,[],0,[],stevenfrog,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/e1a9ccda-b466-4903-b5c3-2ad63cae7f5b-22652995-SUBMISSION_ZIP-1758607718427.zip,,,dbd44035-dd91-4990-932f-550d748b9943,0
Unknown,0.0,e1a9ccda-b466-4903-b5c3-2ad63cae7f5b,Unknown,[],0,[],stevenfrog,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/e1a9ccda-b466-4903-b5c3-2ad63cae7f5b-22652995-SUBMISSION_ZIP-1758606599497.zip,,,179dc4c5-6ee6-4819-9037-7c8c03332eec,0
Unknown,0.0,e1a9ccda-b466-4903-b5c3-2ad63cae7f5b,Unknown,[],0,[],pinoydream,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/e1a9ccda-b466-4903-b5c3-2ad63cae7f5b-22672905-SUBMISSION_ZIP-1758534743371.zip,,,2ff5fa1d-defd-455a-99f2-cbcc890d4029,0
Unknown,0.0,e1a9ccda-b466-4903-b5c3-2ad63cae7f5b,Unknown,[],0,[],ysr-1,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/e1a9ccda-b466-4903-b5c3-2ad63cae7f5b-90449231-SUBMISSION_ZIP-1758531869153.zip,,,a0e1b134-bc15-4491-b725-0b10c3ae0eb7,0
Unknown,0.0,f8df2d83-4ff4-4c29-beee-f357182e5053,Unknown,[],0,[],juxta,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/f8df2d83-4ff4-4c29-beee-f357182e5053-90202982-SUBMISSION_ZIP-1759234859988.zip,,,57195a74-b1ea-4db9-9bad-499014c8dd1b,0
Unknown,0.0,f8df2d83-4ff4-4c29-beee-f357182e5053,Unknown,[],0,[],jaden698,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/f8df2d83-4ff4-4c29-beee-f357182e5053-90448811-SUBMISSION_ZIP-1759234164598.zip,,,6aa5d154-98e5-4071-996f-a7ee9353ab38,0
Unknown,0.0,f8df2d83-4ff4-4c29-beee-f357182e5053,Unknown,[],0,[],ai1776,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/f8df2d83-4ff4-4c29-beee-f357182e5053-90450437-SUBMISSION_ZIP-1759233954403.zip,,,fbee7d53-d997-4de7-8324-4c4fe657ccf4,0
Unknown,0.0,f8df2d83-4ff4-4c29-beee-f357182e5053,Unknown,[],0,[],kavukcutolga,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/f8df2d83-4ff4-4c29-beee-f357182e5053-40649345-SUBMISSION_ZIP-1759215899505.zip,,,a943396b-bda8-4d60-9fc5-31db14468135,0
Unknown,0.0,f8df2d83-4ff4-4c29-beee-f357182e5053,Unknown,[],0,[],ai1776,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/f8df2d83-4ff4-4c29-beee-f357182e5053-90450437-SUBMISSION_ZIP-1759213791830.zip,,,86c7f4eb-58ce-471b-ae16-6c94f58988cf,0
Unknown,0.0,37515489-2139-4996-9fe6-4ed09ce637be,Unknown,[],0,[],steliosk,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/37515489-2139-4996-9fe6-4ed09ce637be-90450932-SUBMISSION_ZIP-1759750285365.zip,,,585a54db-39c5-4b61-abec-a86889d7b978,0
Unknown,0.0,37515489-2139-4996-9fe6-4ed09ce637be,Unknown,[],0,[],psalexdoodle,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/37515489-2139-4996-9fe6-4ed09ce637be-90450896-SUBMISSION_ZIP-1759723196119.zip,,,20c439ae-e0c6-469b-9f18-f655b37e561f,0
Unknown,0.0,37515489-2139-4996-9fe6-4ed09ce637be,Unknown,[],0,[],Hegxib,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/37515489-2139-4996-9fe6-4ed09ce637be-90450277-SUBMISSION_ZIP-1758969369483.zip,,,2145b10d-9c3d-46a7-a63a-c2bf880e06c6,0
Unknown,0.0,e12ee862-474a-4e40-9d2d-2699ae1dfc2a,Unknown,[],0,[],Ravi80335,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/e12ee862-474a-4e40-9d2d-2699ae1dfc2a-90395904-SUBMISSION_ZIP-1759403052187.zip,,,fbd2de95-2853-4512-bce5-1e69e3708a5e,0
Unknown,0.0,e12ee862-474a-4e40-9d2d-2699ae1dfc2a,Unknown,[],0,[],dileepa,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/e12ee862-474a-4e40-9d2d-2699ae1dfc2a-22887344-SUBMISSION_ZIP-1759402902493.zip,,,3ddd4860-9f81-4135-bed0-2f60d902aaf1,0
Unknown,0.0,e12ee862-474a-4e40-9d2d-2699ae1dfc2a,Unknown,[],0,[],xm515,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/e12ee862-474a-4e40-9d2d-2699ae1dfc2a-90448195-SUBMISSION_ZIP-1759401476948.zip,,,58ae5808-23ff-4a86-a049-41ec3851b459,0
Unknown,0.0,e12ee862-474a-4e40-9d2d-2699ae1dfc2a,Unknown,[],0,[],ysr-1,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/e12ee862-474a-4e40-9d2d-2699ae1dfc2a-90449231-SUBMISSION_ZIP-1759399773273.zip,,,c8279294-557f-487a-a310-bd5f330e7b8f,0
Unknown,0.0,e12ee862-474a-4e40-9d2d-2699ae1dfc2a,Unknown,[],0,[],nursoltan-s,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/e12ee862-474a-4e40-9d2d-2699ae1dfc2a-40808944-SUBMISSION_ZIP-1759399485659.zip,,,4e346d13-9137-4796-b7e9-324ade2abfb0,0
Unknown,0.0,7243c1f2-ecd9-45f4-83af-9e1ce9fe5fec,Unknown,[],0,[],kmurti,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/7243c1f2-ecd9-45f4-83af-9e1ce9fe5fec-40903447-SUBMISSION_ZIP-1759566227820.zip,,,0e57ede1-7bd2-4cee-ab77-58c6bc0ea23e,0
Unknown,0.0,7243c1f2-ecd9-45f4-83af-9e1ce9fe5fec,Unknown,[],0,[],ysr-1,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/7243c1f2-ecd9-45f4-83af-9e1ce9fe5fec-90449231-SUBMISSION_ZIP-1759479671567.zip,,,35e6359d-fd2f-4e2a-8077-219b6a3ab062,0
Unknown,0.0,7243c1f2-ecd9-45f4-83af-9e1ce9fe5fec,Unknown,[],0,[],cagdas001,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/7243c1f2-ecd9-45f4-83af-9e1ce9fe5fec-40612623-SUBMISSION_ZIP-1759396715185.zip,,,f6485619-885b-4fd2-b7cf-3c37a781294d,0
Unknown,0.0,7243c1f2-ecd9-45f4-83af-9e1ce9fe5fec,Unknown,[],0,[],cagdas001,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/7243c1f2-ecd9-45f4-83af-9e1ce9fe5fec-40612623-SUBMISSION_ZIP-1759371014895.zip,,,eea1f2ad-69a7-4aca-9853-b2662b6a300b,0
Unknown,0.0,54df4e6d-43c5-44da-8f4a-e4ee94c5ed1b,Unknown,[],0,[],JonyStorm,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/54df4e6d-43c5-44da-8f4a-e4ee94c5ed1b-40732888-SUBMISSION_ZIP-1759986736446.zip,,,7128d090-cd5f-48b3-bc4a-76c998d84b07,0
Unknown,0.0,54df4e6d-43c5-44da-8f4a-e4ee94c5ed1b,Unknown,[],0,[],jaypatel1325,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/54df4e6d-43c5-44da-8f4a-e4ee94c5ed1b-90396990-SUBMISSION_ZIP-1759978521361.zip,,,4b0043d7-bf45-42e6-abed-57f568a8564d,0
Unknown,0.0,54df4e6d-43c5-44da-8f4a-e4ee94c5ed1b,Unknown,[],0,[],gughanrk,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/54df4e6d-43c5-44da-8f4a-e4ee94c5ed1b-90447780-SUBMISSION_ZIP-1759979497449.zip,,,413f70cd-d3d0-4ab0-9bd8-bf1af473c601,0
Unknown,0.0,54df4e6d-43c5-44da-8f4a-e4ee94c5ed1b,Unknown,[],0,[],JonyStorm,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/54df4e6d-43c5-44da-8f4a-e4ee94c5ed1b-40732888-SUBMISSION_ZIP-1759979354830.zip,,,46ad4f69-27d4-4985-bdec-09b371661e84,0
Unknown,0.0,54df4e6d-43c5-44da-8f4a-e4ee94c5ed1b,Unknown,[],0,[],scttmc891,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/54df4e6d-43c5-44da-8f4a-e4ee94c5ed1b-90004948-SUBMISSION_ZIP-1759979216144.zip,,,5e3c3301-f77d-4892-9c66-0abb1c5b6a5a,0
